Date,Period,Actual future five-day volatility,Historical-volatility baseline,Ridge regression,Random Forest
2022-01-01,2022,1.7932131313813664,3.5477847261073867,2.8171455024404355,2.830270854308878
2022-01-02,2022,1.773929069100411,2.294203226144404,2.7334198590380607,2.958311503427836
2022-01-03,2022,2.234201041198273,2.168766175818842,2.745555928484226,2.8347023965743703
2022-01-04,2022,2.500963410941499,2.0224222365890916,2.7337285336342503,2.651410468013688
2022-01-05,2022,1.7213022468278227,2.8796226118138977,3.1896459759203664,3.0920040896014815
2022-01-06,2022,2.1693534623692683,1.7932131313813664,3.052343523622116,4.23213345556883
2022-01-07,2022,1.3079630933505115,1.773929069100411,3.1875308145563324,3.115350335353318
2022-01-08,2022,2.328569466790222,2.234201041198273,3.211059276217341,3.4554990186143795
2022-01-09,2022,2.3534154189854823,2.500963410941499,3.2071924994417467,2.497746228875337
2022-01-10,2022,2.326344327232974,1.7213022468278227,3.1517567355778344,2.670478431988778
2022-01-11,2022,2.172990780599458,2.1693534623692683,3.124798159779245,2.5137323181109275
2022-01-12,2022,1.7349719273355293,1.3079630933505115,2.9514582524205704,2.760475369171436
2022-01-13,2022,1.175663120764708,2.328569466790222,3.275493687205537,2.5337015529830675
2022-01-14,2022,1.0452355998271166,2.3534154189854823,3.2007706736165584,2.508867132891644
2022-01-15,2022,1.2135781302443134,2.326344327232974,3.2123798816080846,2.458579725286738
2022-01-16,2022,4.140398517301542,2.172990780599458,2.978612022780445,2.4854933803028625
2022-01-17,2022,4.0871847376908494,1.7349719273355293,2.938016190138916,3.094682024077037
2022-01-18,2022,5.0201116550196305,1.175663120764708,2.8126427528655085,3.30021774064645
2022-01-19,2022,5.323166811565509,1.0452355998271166,2.889413151871953,3.2307740756208654
2022-01-20,2022,5.516762465985609,1.2135781302443134,2.9716859614671387,4.221060051240833
2022-01-21,2022,2.7162285545504488,4.140398517301542,3.939120786479669,3.2471788154291983
2022-01-22,2022,1.4221449823500911,4.0871847376908494,3.8891871298030463,3.4259264968945047
2022-01-23,2022,0.7240570275267186,5.0201116550196305,3.6920252967797174,3.73439726191445
2022-01-24,2022,0.7175793030656799,5.323166811565509,3.694344594875342,3.7063414473535614
2022-01-25,2022,0.9442509055821228,5.516762465985609,3.575596027017763,2.14472115589627
2022-01-26,2022,0.9018730455542916,2.7162285545504488,3.2514947449401372,1.7783736855024503
2022-01-27,2022,0.905674246116142,1.4221449823500911,3.0993394241263603,2.1034652682632116
2022-01-28,2022,2.468178454068133,0.7240570275267186,3.045852905901911,2.439639549444115
2022-01-29,2022,2.420233047532417,0.7175793030656799,3.0863869519092377,2.4803327476008294
2022-01-30,2022,5.958226041701966,0.9442509055821228,3.1766610754154208,2.4807570094631384
2022-01-31,2022,6.034632878964679,0.9018730455542916,3.069403742749698,2.3285181081639608
2022-02-01,2022,6.0147138523470645,0.905674246116142,3.048906498853343,2.2981792892495436
2022-02-02,2022,4.757780269705835,2.468178454068133,3.4156811544636536,1.881436828316505
2022-02-03,2022,4.743838609884256,2.420233047532417,3.271474423524692,1.788627593042536
2022-02-04,2022,1.459511566969965,5.958226041701966,2.9047548983851263,2.3502354941250645
2022-02-05,2022,1.95724269185766,6.034632878964679,3.2628788460258953,2.4543045818307085
2022-02-06,2022,2.3496888391217228,6.0147138523470645,3.196750894988849,2.8132043795118857
2022-02-07,2022,1.4346092201605662,4.757780269705835,3.1070806893019043,2.5885187372478846
2022-02-08,2022,1.2885638575163274,4.743838609884256,3.311138053020713,2.679592317580657
2022-02-09,2022,1.4100245514026533,1.459511566969965,3.256396771239746,2.9230925308673124
2022-02-10,2022,2.6774894178047504,1.95724269185766,3.266674751050279,2.5354948232804038
2022-02-11,2022,2.341850583734346,2.3496888391217228,3.381972917301126,2.4118546895272406
2022-02-12,2022,4.541394060102277,1.4346092201605662,3.21460220208764,2.661491427927656
2022-02-13,2022,4.530731666019083,1.2885638575163274,2.9516131777123378,2.716702350689167
2022-02-14,2022,4.468580233730412,1.4100245514026533,2.8790871243335263,2.37468913257397
2022-02-15,2022,3.179825324607111,2.6774894178047504,2.832284890809503,2.119957894642565
2022-02-16,2022,3.069035260787903,2.341850583734346,2.8842996478275422,2.3691216397137778
2022-02-17,2022,3.018285938807064,4.541394060102277,3.407294483702702,2.1898106004916564
2022-02-18,2022,3.0929406802574166,4.530731666019083,3.210317662180066,2.1863430528467784
2022-02-19,2022,3.591642820528685,4.468580233730412,3.1802979057767935,2.1200090611208533
2022-02-20,2022,3.232862793805241,3.179825324607111,3.2641619570897484,2.665636070177665
2022-02-21,2022,2.4707672321538747,3.069035260787903,3.2359707863835734,2.877714548581242
2022-02-22,2022,2.8340985888070356,3.018285938807064,2.9648346457475254,2.137012324040519
2022-02-23,2022,6.846659140976472,3.0929406802574166,3.1369663764122606,2.293270345760113
2022-02-24,2022,6.8479985814641955,3.591642820528685,3.194543688388202,2.1698796357923738
2022-02-25,2022,7.099490545453743,3.232862793805241,3.1702562835777948,2.110961411522823
2022-02-26,2022,7.519010186964925,2.4707672321538747,3.1195180071432906,2.171633503845153
2022-02-27,2022,8.464618913949113,2.8340985888070356,3.316593382076408,2.174552033070397
2022-02-28,2022,4.044420463744072,6.846659140976472,2.663215098929222,3.613470061774119
2022-03-01,2022,3.1965332989528426,6.8479985814641955,3.0507842220459307,3.7204380459761404
2022-03-02,2022,3.2021182796657635,7.099490545453743,3.2039039430619036,3.888021889323602
2022-03-03,2022,3.747876245946912,7.519010186964925,3.3775391506193455,3.4832631571709585
2022-03-04,2022,4.180255255753152,8.464618913949113,3.7134889286067283,4.629762531940608
2022-03-05,2022,5.410232853601516,4.044420463744072,3.2930582591733915,4.506838900010088
2022-03-06,2022,5.318941086981445,3.1965332989528426,3.345028022716665,5.448643748634673
2022-03-07,2022,5.275883765501819,3.2021182796657635,3.2579126541263816,4.271601629451613
2022-03-08,2022,5.395211183877571,3.747876245946912,3.217493819700179,3.4300661369404146
2022-03-09,2022,4.007032445199778,4.180255255753152,2.8291364142823143,3.3579980803628917
2022-03-10,2022,2.9072241331598176,5.410232853601516,3.5035600946312995,4.316256085725267
2022-03-11,2022,3.342421242520429,5.318941086981445,3.3466076740745354,4.095563295350704
2022-03-12,2022,3.4114771798423673,5.275883765501819,3.312209603137242,4.127654318129642
2022-03-13,2022,2.675242396576798,5.395211183877571,3.4603141943909854,3.833923153393197
2022-03-14,2022,2.190500660979063,4.007032445199778,3.1365119851158623,3.9435766467571343
2022-03-15,2022,2.581435493720066,2.9072241331598176,3.1797320855591513,4.10680581644063
2022-03-16,2022,1.6243653983205464,3.342421242520429,2.7210136584557656,3.7197071437548392
2022-03-17,2022,2.0999726395149163,3.4114771798423673,2.887172162908446,4.103778883395741
2022-03-18,2022,1.995234616919419,2.675242396576798,2.6600419639675987,3.759017625452907
2022-03-19,2022,2.1856919480055583,2.190500660979063,2.7765235579214633,4.0413811076354484
2022-03-20,2022,1.386196247390121,2.581435493720066,2.968279170487338,3.06105347919019
2022-03-21,2022,1.1516089945500203,1.6243653983205464,2.8382235882939635,2.8540706808565095
2022-03-22,2022,1.942637300330617,2.0999726395149163,2.5335831045421053,3.369342469681982
2022-03-23,2022,2.020274384859882,1.995234616919419,2.6316364875315306,3.094834186511902
2022-03-24,2022,2.04996726354564,2.1856919480055583,2.7151500637840695,3.0872122438964333
2022-03-25,2022,2.3217615453943594,1.386196247390121,2.7299096821131252,3.540713018452615
2022-03-26,2022,3.08524257430208,1.1516089945500203,2.759696741133838,3.5223591925648545
2022-03-27,2022,1.9091553359176092,1.942637300330617,2.9034724721254186,3.1377634177214873
2022-03-28,2022,1.8569610372126184,2.020274384859882,3.113707270826515,3.132010230462283
2022-03-29,2022,1.9639895697734904,2.04996726354564,3.1432826135262957,3.131736409377465
2022-03-30,2022,1.9718067392470429,2.3217615453943594,3.1627466916538163,3.172814643066739
2022-03-31,2022,1.6160770777788458,3.08524257430208,3.3484249015190395,3.1015121992034205
2022-04-01,2022,2.5202874697712367,1.9091553359176092,3.1408961655391288,3.2844338063140515
2022-04-02,2022,2.684099844673554,1.8569610372126184,3.2300078079698817,3.4536129076028033
2022-04-03,2022,2.416712491296713,1.9639895697734904,3.064320378024563,3.3268937967028065
